time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
0.08399999999999998;-5.261447537049692;10.552461471522555;19.468611392752713;-8.023178884261338;3.82747325681496;-7.121764492236288;-1.7140156254981034;-8.03294475775727;15.06199620490068;-2.156256466377934;8.610717441295424;11.584452608188927;7.998686981258268;-11.759578555930883;40.129456543260574;0.9068033661552386;2.23457036114818;31.02500236869477
0.08499999999999998;-5.317535025037712;10.592137194874761;19.370768712251632;-8.00883247787461;3.8258432135660936;-7.114664805390824;-1.7110839610069077;-8.001836491637635;15.156296209737931;-2.1293867141060594;8.589271308340027;11.569425015921334;8.019320724084082;-11.729375081502056;40.098214324898684;0.9078448674749497;2.193445693457007;31.063037827425305
0.08599999999999998;-5.373934208420177;10.633290976442066;19.270352073691882;-7.993903956329715;3.826004601852472;-7.1078692497094735;-1.7085103410096618;-7.972050763558101;15.2502225738709;-2.1052573532761727;8.567513576395795;11.553999767520692;8.039972273169049;-11.702489448965224;40.06557016388168;0.9104875420483681;2.153814723755895;31.099958615584086
0.08699999999999998;-5.43069745802322;10.675946588646374;19.167510999684477;-7.978458023761586;3.827917265399705;-7.101411495650247;-1.7062307611841057;-7.94351197944793;15.343736260120181;-2.0837298316056336;8.545425209637418;11.538010841447138;8.06073205619951;-11.678910649608945;40.031505716574685;0.91478247482491;2.1156243846282634;31.135916241767617
0.08799999999999998;-5.487835323623376;10.720097668502923;19.06232729715607;-7.962533945215476;3.831497924943079;-7.09527798255052;-1.7042035110295801;-7.916139711691917;15.436846400630401;-2.0646629113612125;8.523012872534213;11.521380288768142;8.081636140581184;-11.6585639032639;39.996044992091484;0.9207242157628694;2.0788051555337876;31.171029927882792
0.08899999999999998;-5.545322679919835;10.765712919032705;18.95481398872677;-7.946145064569483;3.836635206625453;-7.089420815358572;-1.7024094355275834;-7.889856728234378;15.529606919695425;-2.047928177781181;8.500303259890586;11.50411644987235;8.102667300829253;-11.64133022892667;39.9592358014753;0.9282610745706729;2.0432832678006227;31.205361788492482
0.08999999999999998;-5.603107189598147;10.812743750300832;18.844941117935193;-7.929286097383729;3.8432048129747285;-7.083770154002529;-1.7008494039598212;-7.86459399932615;15.62209114866377;-2.0334175125279024;8.477333798523624;11.486287968205172;8.123773004391891;-11.627065638079717;39.92114674753906;0.9373112579669088;2.0089895832223434;31.23894081679981
0.09099999999999998;-5.6611244308282025;10.86113465310697;18.73265373257715;-7.911940260486364;3.8510830092792077;-7.0782437352386935;-1.6995348652225342;-7.840290923062556;15.71438956557526;-2.021039917553548;8.454143879295406;11.467995588865877;8.144881733717964;-11.615623247366496;39.88185152570129;0.9477827191102624;1.9758643031285206;31.271769423853954
0.09199999999999998;-5.71931032725869;10.910832259548789;18.617895065204273;-7.894089167836585;3.860153292523644;-7.072759897572006;-1.6984791552958403;-7.816892553336527;15.806590382919197;-2.0107131382350056;8.430769779661489;11.449340157911761;8.165922226027906;-11.606865877692304;39.84142283394847;0.9595879426390002;1.9438551455275404;31.303847195735045
0.09299999999999999;-5.777611659933008;10.961791911303187;18.500614668107175;-7.875718906506016;3.870307884625947;-7.067247174203153;-1.6976888990802326;-7.794344925675297;15.898776209419466;-2.002352932316715;8.407243924351553;11.430403724923353;8.186833096455844;-11.600672579746778;39.799920756575915;0.9726525780068257;1.9129121193431888;31.335172503907074
0.09399999999999999;-5.835986714400137;11.01397859418196;18.38078143584962;-7.8568254356039215;3.881444019223178;-7.061649713857612;-1.697162277656445;-7.772591569456328;15.991004422691333;-1.9958660911464978;8.383596621751526;11.411237222907749;8.207571572114961;-11.596932219277868;39.757401272064186;0.9869144306096289;1.8829804183423082;31.36576761305382
0.09499999999999999;-5.894403105468243;11.067364166986897;18.25837792731859;-7.83741182056311;3.8934609311508916;-7.055916414561395;-1.6968885838531529;-7.7515713764640894;16.083326631911603;-1.9911469255042846;8.359857673425639;11.391868251012221;8.228108760272136;-11.59553731534572;39.71391772534511;1.0023193722777912;1.8539972771202065;31.395674547240567
0.09599999999999997;-5.952831625044986;11.12192201679609;18.133397313676923;-7.817485840687202;3.906256017879028;-7.0499979178302254;-1.696852415362426;-7.73121904274262;16.175789095084568;-1.9880807789256698;8.336057706469473;11.37231252235344;8.248423713921664;-11.596376036878567;39.66952609739175;1.0188138774118771;1.825892735367931;31.42495197570765
0.09699999999999998;-6.011242102622171;11.177622098247111;18.005832107169;-7.7970547240506;3.9197237395632953;-7.043841278231739;-1.6970370935478676;-7.711466754953431;16.268448853891755;-1.986550179526198;8.312227723793656;11.35259089575935;8.268492424859463;-11.599330757407031;39.62427998830323;1.0363403746292872;1.7985952334218362;31.453651342381235
0.09799999999999998;-6.069598557028833;11.234427387830898;17.875676260028875;-7.776124695962241;3.933754719087748;-7.0373955135320045;-1.6974300366500326;-7.692247099094509;16.361357601753568;-1.986442557913956;8.2883976995166;11.332735076411568;8.288285468110024;-11.604276412308582;39.57823562943091;1.0548337830755978;1.7720372952853192;31.481817485737324
0.09899999999999998;-6.127858943978206;11.292293506241565;17.74291891810241;-7.754697061505713;3.9482386304356583;-7.0306004934654425;-1.6980231553636367;-7.673494734902889;16.454581967710794;-1.9876524773676438;8.264593825486521;11.312793180279924;8.307764024820411;-11.611085428348456;39.53145043359407;1.0742241339260732;1.746160405873777;31.509481739263713
0.09999999999999998;-6.18597708884551;11.351171761170338;17.607545515936337;-7.732769669977751;3.9630654654328;-7.023392142114886;-1.6988124190012244;-7.6551472204070965;16.54819327109857;-1.9900815350140402;8.24083857949465;11.29282375656581;8.326883250183307;-11.619631200451376;39.48398340556676;1.094439475413505;1.7209147730258778;31.53666695466029
0.10099999999999998;-6.243907388010539;11.411014170643202;17.46953299797501;-7.710337170340271;3.978127259532963;-7.015702134221982;-1.6997941026544623;-7.637144153779071;16.64227382052745;-1.9936340003377162;8.217152656891047;11.272889917157057;8.34559444086155;-11.629792394134636;39.435889907234156;1.1154100475129118;1.696255302843006;31.563385137477773
0.10199999999999998;-6.301607117831674;11.471777950492992;17.328856433830314;-7.687396535059111;3.9933168102663688;-7.007473689051309;-1.700963587479021;-7.619426418232683;16.73688599745769;-1.998213533672139;8.19355918276574;11.253046704504138;8.363853424190618;-11.641450554381851;39.38722531088739;1.1370682564851284;1.6721338986475938;31.589652807170474
0.10299999999999998;-6.359037484410919;11.533426957737415;17.185487421994583;-7.663945927527423;4.008528741757227;-6.9986494971271895;-1.7023125066426157;-7.601934600379563;16.832090849419373;-2.0037181453824413;8.170085245171892;11.233339464457295;8.381621924157397;-11.654488471993211;39.3380473957757;1.1593493899548148;1.6484940713017426;31.615498458846076
0.10399999999999998;-6.416162703213532;11.595930316699214;17.039398765108583;-7.639986467336776;4.023658335748214;-6.989175783795346;-1.7038290209128137;-7.584608312514497;16.927940189277848;-2.0100400728005097;8.146762755245186;11.213803019984798;8.398868939276785;-11.668786630255976;39.28841764478709;1.182189239091756;1.6252691819520102;31.6409655576269
0.10499999999999998;-6.472948729255712;11.659258251612393;16.890563933490768;-7.615519956921946;4.038601584252535;-6.978994368427081;-1.7054979038585807;-7.567385532069528;17.024494813517848;-2.0170671768688284;8.123625800530215;11.194469140078098;8.415565928764718;-11.6842231344758;39.23839681505251;1.2055231285609698;1.602386805484586;31.66610110312635
0.10599999999999998;-6.529360876070206;11.723377445244045;16.738965645033325;-7.590551677549769;4.053252862210663;-6.96805778130927;-1.707304064901499;-7.550203386729767;17.121800292440923;-2.024688479367821;8.100707594583485;11.175368688739681;8.431685981213532;-11.700672604097734;39.18804337356087;1.2292833022569307;1.5797756268156382;31.69094923658436
0.10699999999999998;-6.585361794717703;11.788246769957814;16.58459452767104;-7.56508601978746;4.067505993836457;-6.9563114346337755;-1.7092333389859666;-7.532998158395836;17.219915510408725;-2.0327954675295787;8.078034664407305;11.156539551620925;8.447198715110417;-11.718008649538955;39.13741431530932;1.2534005528805614;1.5573733151627214;31.715547647646815
0.10799999999999998;-6.640911593698422;11.853817084116269;16.427447941474504;-7.53912619737503;4.0812536854739445;-6.943696846021297;-1.7112735193916464;-7.515705849946334;17.31890835869808;-2.0412835735116865;8.055625288445338;11.138027540585334;8.462069027908706;-11.736105993064196;39.0865638209686;1.2778051790984566;1.5351300102504615;31.73992348084208
0.10899999999999997;-6.695968462653435;11.920034411611551;16.26752595885457;-7.512673749593137;4.094387731577624;-6.930150880078088;-1.7134143213570643;-7.498262786235928;17.41885305583139;-2.0500508412098495;8.033491132121213;11.119883702657988;8.476258635431485;-11.754840927122348;39.03554715290813;1.3024280493008256;1.5130055304871504;31.764100700800867
0.10999999999999997;-6.750492953303751;11.986846553197713;16.104818702914432;-7.485728251577933;4.106799348583754;-6.915613962736963;-1.7156448906665323;-7.480605807831548;17.519826198495494;-2.0589959195701493;8.01164384128824;11.102161952815438;8.489725509057614;-11.774093633656207;38.984411800068614;1.327201549431098;1.4909622082294482;31.78808730176305
0.11099999999999997;-6.804446533402678;12.0542077446329;15.939308419602916;-7.458289095306464;4.118380190798913;-6.900029200586083;-1.7179542944905768;-7.462673477838423;17.62189195322472;-2.0680154356396305;7.990100151379382;11.084910676534014;8.502431789562824;-11.793742508926265;38.93321387559991;1.35205784515736;1.4689541951022576;31.81190692536962
0.11199999999999997;-6.85779328589983;12.12208148322022;15.770963765948174;-7.430354775137766;4.129023926162666;-6.883340517712789;-1.7203293593745472;-7.44440597606342;17.725109714977478;-2.0770025784316095;7.968886137285985;11.068172426297023;8.514343695341003;-11.813664036627149;38.88201408012452;1.3769285586997844;1.446921651479763;31.83559414977003
0.11299999999999998;-6.910498559960906;12.190438377823044;15.599747005026845;-7.401924447293213;4.138626787371;-6.8654933014677155;-1.7227550663339548;-7.425745102393129;17.829530263662747;-2.0858479848664944;7.94803639509487;11.051982963332035;8.52543344940861;-11.83373091100527;38.83088031702228;1.4017435171548618;1.4247909555843967;31.859200002408976
0.11399999999999998;-6.96252981687172;12.259250741892046;15.425618608311881;-7.372998141503793;4.1470870381925895;-6.84643681983956;-1.7252137920863533;-7.4066328559724495;17.935204637228637;-2.0944420991775323;7.927589511460203;11.036376583175242;8.535674455226868;-11.853815748800521;38.779874017973796;1.4264315217180714;1.402483454238427;31.88276785856109
0.11499999999999998;-7.013852932142089;12.328484253298647;15.2485553129267;-7.343579064099522;4.154303196544821;-6.826123323147918;-1.7276880785210251;-7.387010594570452;18.04217817806692;-2.1026771571924394;7.907578797281996;11.021386757355732;8.545042461728642;-11.873790035629643;38.72905698086782;1.4509203009285774;1.3799265364138233;31.906343303307906
0.11599999999999998;-7.06443225740293;12.398092198731922;15.06855290445943;-7.31367151420319;4.160172376847689;-6.804499434440707;-1.7301603006765744;-7.366816911487997;18.15051121264179;-2.1104471230361783;7.888024922029408;11.007052258884254;8.553510019282148;-11.893527864548819;38.67848411734652;1.4751389039788227;1.3570645150795926;31.92995957426409
0.11699999999999998;-7.114230190570473;12.468014692771822;14.885626726855545;-7.283280725036085;4.164588289406272;-6.781506585757093;-1.7326136865360873;-7.345987195366166;18.260275728389743;-2.1176468986107913;7.868933712636686;10.993417263857124;8.561046064132547;-11.912905738027053;38.628206319599066;1.4990182136045607;1.3338613183103758;31.953640668298434
0.11799999999999998;-7.163209995996945;12.538184794831086;14.699795773176003;-7.252410391921538;4.167440824044389;-6.757082678880714;-1.7350309805976707;-7.324453983061732;18.37155828448786;-2.1241707290214022;7.850302115656367;10.980532190598918;8.567613453436461;-11.931803687091257;38.57826503034245;1.5224912594702904;1.3102942361316345;31.977391527786963
0.11899999999999998;-7.211335453597138;12.608538357524655;14.511072107943274;-7.221063445110265;4.168617480376359;-6.731170509516339;-1.737395905084778;-7.302150411689178;18.48443353053503;-2.1299113941128907;7.832128551293206;10.968446429444452;8.573175593846706;-11.950099703999893;38.528706984797715;1.5454903406470262;1.2863382566927015;32.0012231803795
0.11999999999999998;-7.258572408980517;12.679024370726403;14.319441352553754;-7.189238600347844;4.1680075718247895;-6.7037118974902015;-1.7396915968568942;-7.279012932399021;18.598971219638344;-2.1347594783247366;7.814424435264595;10.957206772981909;8.577697929043778;-11.967668120755441;38.479587458329334;1.5679457679954605;1.2619503076398026;32.025160072009825
0.12099999999999998;-7.3048886950102565;12.749610566356058;14.124858092248676;-7.1569312124860875;4.16550594094357;-6.674653191043085;-1.7419009114987913;-7.254984317949834;18.715222978672358;-2.138605433109639;7.797221145567315;10.946853475574727;8.581152142823926;-11.984377867076239;38.43097510400624;1.5897841000927755;1.2370596790797377;32.04925002139221
0.12199999999999997;-7.350255017927567;12.820280756231984;13.927249645454733;-7.124133388252805;4.161014994961527;-6.643944068478213;-1.7440049974894587;-7.230013303208574;18.83323264753173;-2.1413419465154204;7.780568259487659;10.937422489257543;8.5835141191867;-12.000096279425371;38.382941740749274;1.6109292594435791;1.2115722019108124;32.0735491447527
0.12299999999999997;-7.394642568706749;12.891022654956474;13.72654449061275;-7.090839719944416;4.154442644784703;-6.6115457351615134;-1.745984920526131;-7.204052582739881;18.953023699949796;-2.142866109904143;7.764520947804167;10.928944564525102;8.584765421868894;-12.01469081322028;38.335561039850646;1.6313036442398494;1.1853867016795891;32.09811968774597
0.12399999999999997;-7.438021570607694;12.961809987849065;13.522698928426335;-7.057047869271563;4.1456974297565115;-6.5774141491228875;-1.747820172786535;-7.177051945872598;19.07463456781187;-2.1430768734097425;7.749120738774958;10.921452299760132;8.584887031586852;-12.028033587460518;38.288898081821124;1.650832159248604;1.1584199601324292;32.12301290270994
