time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.095;-1.3125292302087996;34.13679540532134;141.68488354187033;0.6828217584801968;0.45789710704575637;4.136921272430879;-31.378055909219462;1.8347879150999415;-11.377460030324876;-6.881427740309545;0.3839040244617021;-0.10480443999124489;3.85346206827965;3.672999834291602;153.26482476060298;-3.9067178902572377
0.096;2.8545469636762073;49.38133964023898;152.01609581639227;-1.2481807736980322;1.443166667617852;3.1120638238081906;-31.185297674634132;-2.8076324414629705;5.142425870992142;-16.184409051865494;0.8086227459160236;0.897394275357905;5.006082416882937;-23.358201087538642;11.152076514459095;-4.453951801238594
0.097;1.7945740064666371;45.19726826524781;197.1299142852543;2.656471724259573;-1.1889840509451841;4.453383262080226;-11.796452752675107;1.1513492218971701;22.8131476612053;10.42399437683623;0.27067868975428455;0.022614648139115956;9.308515455368658;10.200194313527168;-109.70893737249206;-12.260052610686735
0.098;4.5507748622671675;22.392581288180345;164.56732759849098;-1.1347571430837209;-0.9351519540102987;3.6194220406688378;1.052711146088524;-1.5512263940243538;28.238635672519482;33.68221287946818;0.5375866997568228;-2.712388325678778;4.280204721042589;56.958017317816584;-189.6856981803096;-13.550993168059584
0.099;-0.6383755695719858;32.81344981417062;-59.82403172436058;4.228437325635959;-1.7624313919533683;4.875420575067898;13.01478568945739;-0.07505157254148936;46.07109114489153;16.264973841863938;-0.12432984077226614;-4.2864909563053715;4.458058463991931;32.19517871191234;-161.33276692049375;-4.883393531034166
0.1;5.660453190047839;35.95738990807288;-113.77220796474619;0.9633212832387101;-1.0831216930961272;12.345717377320746;5.107063646103763;2.4678233351415377;65.66603610422825;-2.2855155064483936;6.60774682397254;-4.823113173846196;-1.6052092792617518;37.027050104187204;-29.43634213862693;-4.0412132321629475
0.101;5.76189857310524;25.835256960428204;-47.135635872848596;-0.8302927220112839;-2.371340966171922;14.857056282436584;10.847011851801886;3.0125724078033427;69.93350542509978;-15.519489032694315;8.42953589886303;-9.110974384556803;-7.457310927651204;6.445049273551356;22.735513830761406;0.9690379956919473
0.10200000000000001;2.5047432102273754;13.258910975927924;-43.600033003599826;4.618380479126503;-2.6729737540721326;11.435204822603685;27.086744295364994;2.4233873842488727;67.11200178804579;-50.89210789515041;7.488200998783596;-5.645643687568615;-5.907116991226261;-84.31580616304576;146.98850365832465;-1.688800001175641
0.10300000000000001;6.207415229018952;-4.183950153526938;-49.69158220807436;-0.7263148294355031;3.8326943406593816;5.1394919004160915;45.03515299778282;2.643282999415634;67.3137322871013;-54.40610832703161;6.2896694994239075;-3.7503816920292268;-7.289438607913306;-156.64047671824093;139.66538993916086;-4.634249605119686
0.10400000000000001;4.410072426474817;-13.915415505719878;-121.4902072149122;-4.539837094234005;1.4863232723324846;13.069118180410278;80.5621201077768;2.422102870275085;57.317389863714475;-34.002131787983934;8.085714024640613;-5.220980469227855;-19.862721586645414;-126.66680009079342;36.567395207546305;1.6111110733196465
0.105;2.6813297707697346;-21.959466581651668;-291.7056078924889;0.7214264617186565;0.8322492913670746;6.290358182835025;95.30067619210955;2.2212573484861635;43.13968696281529;-21.089147640293543;6.024033361335415;-4.765502724603338;-17.634680801166276;-70.93656188626787;1.0748829955315027;-6.419003192953927
0.106;8.551441968591526;-35.7378896605848;-227.37245954836567;1.7453508931234878;-3.9474196706310933;3.5434324621840974;77.70366984751611;2.5833790358388846;37.99394374453495;-26.711338708057117;-2.6978283755539585;-0.7348592336123025;-15.411780439973384;-91.36411948849573;-24.77701476159176;-3.7128742140968303
0.107;6.250613642221811;-31.33466620664893;-10.665771107019573;-0.6415296201182553;-1.0424614799384886;4.495393977976186;38.90846809040265;-2.9017301115195475;22.865207190324398;-33.82353969750401;-4.177756290545669;-5.143007313178534;-13.103960853024137;-46.80391786013291;32.35932889309956;0.13018203290494967
0.108;3.4473273103817315;-16.1470276446474;90.99817347240636;-6.275798412716237;-1.827307250072837;0.769663670085861;8.53141476413304;-5.627979839353283;14.953576614501767;-47.79610945617177;-9.947118790867872;-12.72595269027142;-15.979164810649536;-35.339650211869206;61.69438119898941;11.310946263523867
0.109;3.261793806420731;-10.972675598476904;108.67112037060451;6.301661041017547;-2.6809353937601044;-0.23212925935930645;-9.611603751611815;1.584436000547257;-7.490037061258262;-42.7977330607443;-11.050377294821653;-7.472781528881428;-8.345614100592044;-59.86150741341087;13.599019802841571;11.356830375969617
0.11;3.779568623467847;-9.189594913872785;45.947572744028015;15.30629174401597;1.9788649645279646;2.692302279302456;-18.81529933061765;-3.699415359838386;-17.436896219974795;-26.15166209709217;-4.769798594704019;-7.183101673271341;-1.478110756776978;-54.67588624512347;-69.47330450516094;0.35391086916822584
0.111;5.264105430415981;-22.80363727313073;-118.91836914006768;2.7967083238779202;-2.75933474921549;3.153408909251038;-6.409261280255407;-6.197969273032146;-23.339707273478886;-14.895837170255723;6.434802996338264;-6.485212842455192;-2.193372124204487;18.164400362351827;-30.845881644019272;1.4029747529349095
0.112;3.653832671891995;-50.39130130453925;-129.82838845648624;-4.063286546280842;-0.005341391932984718;6.816236058542611;-4.708629290941442;-6.98275180874899;-28.523726996493075;-13.206248994660953;6.575285240656341;-2.583196846077574;4.0427602431699725;27.45340720141165;38.9774915867907;8.773272306175741
0.113;-0.3963059816779243;-69.84567294800098;18.00107471299142;-5.953153966990041;0.39136638669961504;5.8701635870605156;-19.02385490549034;-5.053125097406498;-17.89580373439838;9.13892674373392;12.935169466463847;1.3437735458865436;-12.030046577897998;27.591145645550558;88.20010825717044;14.669345250792771
0.114;0.09078061067778931;-65.29041437757176;50.11639128188665;2.7057662591405385;0.40393966123164615;9.57879856580875;-34.7573335250555;-1.2461624206128148;-16.743615831928523;32.78286840541841;12.95562006570681;-0.8542836799132489;-14.386379866363832;48.68885017250283;45.640382229856215;12.044429582351961
0.115;-1.4521839113275128;-52.08034606277974;151.33770540248292;3.9173061176411075;-1.8131778732243053;11.184881372433983;-47.515875330218144;-3.6727276077087248;-27.335360846716778;50.95525870901278;6.506159889529779;1.5988627319325286;-2.5086584547635438;58.043117772871;-10.269305383241912;2.6415277426985515
0.116;-2.7556529015059126;-25.524410738940734;84.15191717671848;2.5244319559149084;-3.3617316301513274;8.952967329765272;-24.014468834031398;-3.631626668849626;-38.09572552285593;73.8667651793537;7.850153382084724;7.195859618074142;7.4351335271630825;78.86499937757672;-34.72752506740852;1.9405945863592104
0.117;-4.592486119204953;23.517616069628655;-69.36795454115799;-4.759315768282519;-3.3533826590199327;9.497137444535603;-3.0068539720843805;-6.839066805502237;-39.37175341050923;92.78946064803891;-0.5424786146944289;7.068982030915329;12.019204903277634;85.22528880789959;-27.46297098150865;3.9990666096774605
0.11800000000000001;-3.1718479373731263;50.68331055753591;-65.1643825781438;-4.804608652405546;-2.4460987259590685;1.8981140683819226;-9.652650090142625;-1.0909379215360993;-47.456583939169406;80.9949806373586;-1.5713245192280723;9.566950812222991;12.93564969628926;95.99918346342206;-58.56751861329322;-3.963936984331907
0.11900000000000001;-5.238657904316907;34.859879919959766;-55.28660842087062;2.46689133524263;1.2203549107099503;3.7841229155306175;-18.05942726487968;0.07986347846885644;-44.021967283138494;8.193220234914;-8.66864662552548;11.561988238409521;15.257964506037133;-4.612587373254859;-87.9726145964824;8.495586550011158
0.12;-7.162040895286886;29.131444099097678;2.5611983769877704;-3.412321916335838;3.5183215935269043;5.9070612759765355;-28.826764672557363;0.4998875526914925;-36.679415585514136;-24.754267755660965;-11.211473551440331;11.461273203139797;13.302768607987035;-0.3042015383788534;-78.31911800595995;20.68895569099347
0.121;-2.5983472832223358;17.478011538688225;-11.117221329129066;-5.3404888067475;1.8571271297222691;-2.110453409339844;-8.368381811606348;2.8575017721571405;-18.802420102902328;-31.21771465530344;-5.331016401503159;15.035273278491786;8.157328607563617;-40.24717867749147;-14.645909582357527;28.565296846330675
0.122;-10.739966071938703;17.51035726703035;-101.31420930781174;-5.524771996868728;-0.010358879622179351;-8.714058027772875;-5.512170613003691;-0.4774488109870772;-17.915668428266514;31.388277285928833;-5.29695628906247;9.311683017128658;12.15654861920467;-1.9606343422502055;50.02446436027555;26.33578421295033
0.123;-15.45551140261254;12.368420368701583;55.28119063988956;-4.944966098637944;3.3128878227503;-14.509887252275256;-24.861453523693335;4.524573618780504;-20.1881460477636;60.74350352580204;-6.594546437809964;11.182092924103575;10.966105424282667;136.17977981994252;-184.26727610510673;14.11145066141903
0.124;-21.749027422419715;11.237952997812098;184.82107961016158;-5.704709730224166;6.226053621843568;-20.945382215243534;-22.01845675019924;7.160803634255182;-0.9621816060604007;42.622621037625784;-14.186762295323685;13.220195156440672;10.63360805191093;66.84715690080985;-162.3545278510831;11.103954737825678
0.125;-14.700762412460987;7.353573995382066;-10.20657490280286;-4.8227561570585795;4.508517143198417;-36.12383335024118;1.4045290427157684;1.3055938035311696;-8.805636839676305;77.87286382075632;-15.226252609258204;7.14375255173903;7.733579263378484;102.32322585975152;-3.709642423594339;11.191928847757303
0.126;-17.677337045176824;4.799225465168019;-245.88407408561432;-5.904635057580322;4.709334931191448;-66.92307411622126;31.286044787672395;-0.3703213147444099;-20.310994111903756;65.82431337121969;-11.757373087515985;8.166468680151295;11.49317641044248;124.99384248904992;47.994095087830324;-9.896999904972255
0.127;-18.358923047018582;4.636892738839794;-207.75982347486362;-4.910895558439511;3.3420477794886243;-66.7825458773568;38.51225609245512;1.5282812722138912;-8.275500569381675;-2.4916792823904523;-8.549303217836506;5.992859345721346;16.4148504554616;-41.51772194065452;79.34912373555044;-59.29555640781142
0.128;-17.673136481845322;-54.22732076537805;-43.738450555287834;-1.2184004995751843;5.073445928824528;-60.47795192653293;24.18343377309967;-0.34178622282430143;-0.04534924695416476;-41.62843657333516;5.577341597101955;7.147484238878048;10.035487141781385;-86.66541324658428;88.96928703026771;-85.60638841843117
0.129;-20.241275790444643;-54.73655434951095;44.10212533389574;4.217603963846861;6.390218617775841;-54.70865714533212;11.814134587132063;3.6810438939349757;10.099577809565229;-36.39856535642505;21.822585320820604;2.5544247673110823;14.264623246695;-55.399371325546916;60.29107951123925;-86.49922533323667
0.13;-12.483883226746407;-52.23326575718555;66.18711430576623;5.628806606974287;3.881884947608033;-30.92133528332514;6.053658973968118;0.7420034281688678;28.900453510564795;3.1545508324071303;18.848959407756542;0.5703874027392485;15.168972171634712;-45.89579779627512;-16.683509761877737;-76.89734983013433
0.131;-15.18264916879669;-78.1525845411658;38.40907339581586;1.4451821112299317;4.104595745824765;-21.897419263241108;18.973468137211757;-0.13407081371691315;38.63938465823855;23.846601389612722;4.871799558946131;-2.4232377676385175;17.257329312832763;2.772675763860332;-97.414549657772;-56.347580989544525
0.132;-9.169627317969297;-35.76459668354731;130.32418690869832;5.366936531683439;1.7075215223733893;-25.891388952027995;37.70746180228621;8.388315375855838;34.612373341734184;-17.498329927673154;2.5090564776732376;2.524850895600853;10.04775689767504;-4.517358640307888;-98.6955153606855;-38.33445648989417
0.133;-2.940118422912928;20.06135325663553;197.35224712015432;4.220138918632665;1.571877982759325;-18.649579698237623;5.539166241064527;2.1596382152462983;27.38973737231201;-61.64893788750685;3.373811749289497;-8.014533501986667;4.866148820143852;-39.679655930874816;66.48544460674734;-25.554111996932743
0.134;-3.013256836134949;71.8203436830154;55.23608198676572;2.6277246298396952;-0.5908569946502175;25.975597942645305;-28.416647284631843;7.311673043700197;38.124104874595396;-104.85175168008325;-0.3212238012086801;-17.658141535238794;-0.33072890904845353;-77.15112085487826;46.35153332988363;-27.03511709578584
0.135;6.079678685965769;77.92182533170649;-150.97233011866416;1.9535022798209913;-3.6717914551825106;83.73351180269098;-23.887857851258964;13.48412433119694;34.56383950775363;-102.36650808136692;-9.043616058218957;-14.544182393924249;-2.715308879894957;-68.2152995134006;19.371800101339467;-16.82665815160821
0.136;19.469677423367713;78.99774235241564;-62.27403416698642;1.8238357823575655;-5.849977784435386;115.40025424296132;-24.247386451005948;6.855046169152798;18.08645476950421;-79.65899768543458;-17.226817962421254;-9.053361579779597;3.1235049062534905;-70.17027519700052;23.866542762053324;9.14322413642693
0.137;24.344769434399566;78.43392198020908;-70.08903368197358;0.21547569691537669;-6.296666455363017;74.20054855650267;-23.238171884638977;4.079480657900591;11.02682015194562;-97.89854287935104;-17.679737666660873;-2.0833356351539574;-3.9462291191070262;-69.21118710274577;19.447483629569;21.914429553610006
0.138;26.709235338858488;78.98880206254633;-67.53994466193804;1.2611795680929123;-9.151195347356854;36.613298851845265;-22.821624791244155;-1.5053979579747088;-1.0500875046100617;-95.57889115452083;-7.214501783844059;4.369621127156953;-13.481345660941226;-67.21252754754434;21.883805112761955;51.200110301395206
0.139;22.734871410494637;81.90712023366493;204.85963330823037;0.44313287991825945;-7.8302941342551025;64.53577237970832;-23.162595742335125;-3.443754892233651;1.273091565192119;-56.67586569662466;-1.2180917982834327;5.1622683866037535;-16.75367598205151;-71.7258694887755;19.156287917853028;83.24598012621445
0.14;30.2589673777168;78.1032480059025;227.81485061300657;-0.0029977884615250416;-7.470254536786114;36.80789584885136;-21.170015117188196;-3.5584873182851187;3.392553205773279;12.039141465884024;3.6239116100986632;3.375209530101561;-22.951320626119227;-62.66208402896448;21.160111386643003;94.5317726116334
0.14100000000000001;38.669229417654485;91.80176481933117;69.29624098641563;5.235191755412771;-4.115155685344248;-12.398569850170551;-24.880172628652204;-4.453429933590801;-9.214745536173158;49.69094205945189;-0.09990929185645293;8.981309811746865;-22.444773832446952;-80.90515388446742;20.027436651357863;91.62670125083297
0.14200000000000002;37.6914022925603;-28.67962814764821;-70.40321626474358;5.472632948711086;-2.2457723158114495;-7.08069951808603;9.165603137350544;-3.283779767861971;-4.580038014456731;27.754572616370154;4.7850961141797805;1.6422625709303527;-25.13485849828306;65.19549230281466;30.95450455455923;86.57330235293746
0.14300000000000002;31.42410081416178;-70.10460180016327;-15.635789206899164;-1.0663472610881317;-2.8459137960288756;17.08393574899255;33.52624579144843;2.345087012130218;2.545518105803774;32.549377952013984;17.031959977019095;8.775042244047139;-30.385080713752163;113.83217374000864;-10.402286587223967;60.111183076079975
