time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.09099999999999998;-12.483834504864163;50.39952850473072;-21.278100973325905;2.7259307611748835;1.655766230278522;-14.270769191622364;-2.7251445546757926;13.372468387724556;12.741119875598125;-40.93506652184666;-6.780262320168739;2.9871284773909768;-1.603366665090307;-77.30921216457145;-94.69692380935473;-1.320171633404499
0.09199999999999998;0.6537237441824808;-5.942116980987961;-160.91770694506687;-1.1564916470117579;-7.137129700442936;0.4034948164734518;0.40252462410802853;17.96997800891405;15.074061957077665;-28.266014385595323;-22.474620593785783;-1.5504776865646286;-2.028805620340117;6.559671872182799;98.56907933721213;5.065239932532835
0.09299999999999999;3.679927743037176;-60.103831555970785;133.3333568599549;-2.718458743760886;-2.6295467716443195;7.931897405176821;10.821468006749285;10.303008087376952;3.206259253930443;-10.048363517246587;-24.06727966820094;3.639199509645827;-2.0025013559029485;36.36907332942276;9.573381716543494;1.4901268755734578
0.09399999999999999;7.728341777674677;-50.94674797702026;257.8767589055181;-4.5244051821688105;-1.180430410802739;0.8229406666779726;18.979992345364852;0.8310319831385012;-4.575762956265683;-16.01427084000585;-7.700945320168501;0.8032171452823506;0.5208612370406287;2.6753874275629737;-179.16782245981977;-3.599144953964455
0.09499999999999999;12.848285695476427;-43.89912156149335;380.6734138905351;8.065645546545515;-5.479015017965325;-3.473795378066033;16.562837342275138;-1.9611603898127115;-2.866024830874478;-4.406925983427809;1.7658358345937724;4.96588506252576;-5.251606076640856;4.796181724021616;-272.34771479228897;-2.5356836706924994
0.09599999999999997;5.531800825227934;-55.47468478199321;53.973463452300976;13.527527851790333;-5.811340310770273;-4.2430218480004545;1.417791115121948;-2.1495444534546198;-5.230393651589129;11.30185387703731;-1.4562365180767005;5.509025291355207;1.1390286334992539;30.89758063607494;-56.532236401725626;-3.2162111069508548
0.09699999999999998;3.955508732579859;-56.355470726178;-242.42300905054017;4.717611334715497;-3.036320333902532;-0.1404370694366892;-24.986497135109037;-2.2591186012629905;-5.226190964899003;5.8358557727026374;3.7865222921104853;5.080691715370415;0.053157900969687644;39.55853890687589;115.1361922950523;-3.5358898997096153
0.09799999999999998;-0.43571870100910304;-38.82473647615346;-224.4520888889844;1.3517518787875953;-0.9509579206067267;-11.11319678285327;-20.6696786493628;-0.5445724617937644;-5.918313891157239;-10.612773059230305;4.174707247625653;1.4109872045688374;1.7588399927196527;4.614356913094617;112.74673475122954;-4.169876323219514
0.09899999999999998;4.604377968088413;-30.177206556416753;-114.88637135499452;-3.1433040237088252;-3.081829744998512;-8.02929794217108;-3.384056707739704;-0.6867141491278923;-4.197493437053494;-0.47339507688582394;0.5650571994029231;-0.6340569114977261;2.7955932484203663;9.934976707178713;167.4358927092298;0.4481807157518796
0.09999999999999998;1.220125454608242;-32.478415470323725;91.93031772700854;-3.2372699556489017;2.710364642188517;-15.315844898789003;17.026510761557766;-2.0490386889499903;-3.70657448386278;10.438379822040524;-3.997532319696843;3.4994781712945695;0.971523542893088;41.754202010514994;178.1512155816582;-3.6026361080467475
0.10099999999999998;0.9495823798583307;-9.613254633655208;132.03665339650996;-2.8392082784311676;2.0632868941109255;-11.455315160219062;54.077027312836194;-4.259010943583093;-6.573392137638156;-3.0689518605092423;-3.554521180761143;-3.559078826100384;6.270190219830912;17.251314791295062;54.413671462623995;-7.282249545399335
0.10199999999999998;4.724334018426967;17.376573108849655;233.21708090902314;-2.2885639213660043;-0.27643499946280653;-10.003115888704045;58.04628808556132;-5.825722564136314;-3.7704595239082304;-22.89250073542299;3.060507956810953;-3.879723727507482;1.802501080953992;-52.181558952926764;-100.81442620726502;-2.1032509357601414
0.10299999999999998;2.472179522580335;4.496639345463857;312.7461508662376;-0.9661328757417045;-2.091653562731252;8.857246327677663;58.60578804115606;-4.9467158569895116;1.2849961989674754;-24.465700147731262;4.3115098720083225;-2.4915708159573695;3.8224358269288157;-49.88835729679907;-145.26380993434807;-4.8397770449481925
0.10399999999999998;-0.066944958596732;-11.958341401985797;287.2507729472706;-1.7635123642738844;3.124714317117368;25.933228259081243;69.59579499193914;-3.676521929182719;7.526451750548343;-12.537781769656776;8.369497983067856;-3.1796276057773807;3.952228958390459;-36.448992954154896;-75.45519413984005;-0.09180108942446985
0.10499999999999998;2.9595757058294447;-15.17537982894002;275.98645011827824;-0.9538806649332316;4.296413645582578;-6.903097803558578;69.94904604100844;-3.168423273103586;9.571860413969489;-1.40387272503429;10.345966500800406;-8.490036714760056;0.8379274115488273;-28.22762208023309;-49.250270206095614;2.4693778152749712
0.10599999999999998;2.145534258856861;13.209877290406627;190.6585028966469;-1.4042822652956661;4.016806022580641;-13.178819904108494;46.08359453404345;8.164042563269625;5.694164774503598;6.912988953016064;3.257708457334375;-8.391069216259293;-0.18677261624324282;-14.351798820227836;7.32422207508362;-0.6228177583897431
0.10699999999999998;-0.9372213877929801;6.200490842662192;57.59112231317059;-0.9085037142731947;-0.16492950728290284;-15.171214418502784;-1.758176674423765;9.96503438238943;4.624690203398159;16.87270888424419;-1.2780717166871889;-8.447148138878699;0.06636375570103059;-3.4454257959613646;94.86470371472217;0.3667657067760822
0.10799999999999998;0.8553560006298433;-37.355837997133655;-188.85261259580645;-1.1418986020369875;2.533508249602679;-27.18758997001657;-30.458319834208666;7.3966832209342215;7.653271715281594;23.922674259988085;0.08425583532918525;-3.701775340184171;2.459773413213207;5.282325669423353;103.66310943239316;4.0836186820108376
0.10899999999999997;2.3817451508829883;-5.032151262695437;-667.742534692016;-0.8802487343386094;2.1473068997309483;-27.618776721094154;-51.29077512385751;3.2617991079306985;2.89652110707923;23.2816348782956;0.11088138083976166;-3.1721753966613515;3.486726478008742;10.488797161612908;108.69502476642546;5.837205712455662
0.10999999999999997;-3.521722225228726;29.380691059167642;-810.3282965664641;-0.9629065109491275;-2.761390098194693;-7.760914801262094;-47.67240067889536;4.051186168797759;6.650081622457837;9.623987323466887;2.766023660642397;-4.3744138304968665;-2.0413015254068028;-9.898031690497755;94.8196753214288;1.0673373924314409
0.11099999999999997;-2.0044118947699427;22.16267134018985;-498.3248236162242;-0.8977525185461612;0.9138372270169696;2.678788787622174;-16.631902753897148;2.5212833634658205;4.764441814687744;13.663142033883473;2.148629831823309;1.4265475254977353;1.480334681019488;2.0878426935527363;74.10073872983125;2.797387551804058
0.11199999999999997;-0.8019120664332107;11.580861893934022;-188.42769567731546;-0.8514265970127772;0.24570541347030667;-0.5003375578644037;5.919585859953869;-1.2735603507530133;1.3169794347253159;14.551561013784386;-3.966358298706725;2.5071875404573345;6.102177362360921;14.513639719935387;49.171411642346044;3.3352771303165074
0.11299999999999998;-2.6061670863374573;-16.61074436024909;-173.00575474665897;-1.0070211306319226;0.06540276472775686;1.5606272509267203;31.96905503296155;-3.393940994470634;3.3620042043283966;8.692559756428096;2.486691407349094;6.346000364651715;1.1957542866632802;3.59378594349809;41.13580950728823;1.68224962465635
0.11399999999999998;-0.8506139555632453;-47.97740715330609;0.9778747798110411;-0.7238010146390871;-0.7689712448228484;12.080002406564297;-9.382206333108911;-2.9689135421880715;1.8058112569446307;5.645544869470558;4.515985972038751;3.1423529810392186;1.5105720106497902;6.837314575058246;78.94270376096262;0.0810032910452102
0.11499999999999998;-2.143662056390057;-41.558501629115;192.26535428237852;-1.478702596893636;1.227695269624168;15.094535867083838;-96.99822825611783;2.813156296630002;1.0168050689745827;-3.8833167288017068;-3.4120661957151945;3.3059039899950697;2.945696767408229;0.43415290098840764;112.27872532857036;2.7499916379601888
0.11599999999999998;-2.191310243065459;-30.291957423749487;138.59476289499773;2.446082043939089;-2.0394707229431464;10.954904145013195;-104.72564074173616;-1.6034241465532422;0.7647690551886154;-9.15758908846337;-3.3741872476789405;3.6795030566160736;0.9921649377379888;-9.14350342252804;44.9761502928121;3.9613150979503837
0.11699999999999998;-4.358640031826287;-42.836388090130754;153.6549740954982;6.7916326745999624;-3.142150395536983;7.325702265693513;-73.8589645632965;-3.311901531650207;4.006657551127565;1.1469829469760051;6.638676276425075;3.4969751550931765;-0.9559953012979361;-8.983626802403435;-100.15041601569796;-0.33549332288008005
0.11799999999999998;-0.8035170441345993;-73.18453050411026;152.2681101196515;3.5514833285801406;-1.9044251588612588;0.8875621468148489;-45.854956902757;0.3946422263607701;-0.8190571253136083;10.876764669758963;2.4152545566273065;3.475409981679666;-2.8311746639894935;6.484134367328607;-96.6234320226423;5.692032323372934
0.11899999999999998;-3.110950820257336;-29.216077364221203;158.32431261951896;-1.2450036571184453;-0.18247945218755846;5.054230882228625;-18.858940401709283;1.8424291487650657;3.4024724455194355;4.798860161644305;-5.2953875090545015;0.2226203156014886;-8.004663587505863;4.468224781458235;-71.61991130541175;-0.1409301639992061
0.11999999999999998;-1.4928143554519842;66.4530793223538;163.13144962569936;-5.617739496478595;3.0017166477509476;12.553845646413507;-3.3201282687569504;2.937222517851051;1.5477208587147944;-2.273392866061823;-5.61895465049749;-0.6980265619639119;-4.308789004032574;5.282497087230824;-52.09143301723336;0.3188206744190666
0.12099999999999998;-0.8978694226766606;65.68547653391964;164.74694492476277;1.043040265786102;1.6911217771666238;2.9234815727534587;6.987569591695882;0.08517913023716989;-9.404190154227818;-2.122072373622579;-17.42290711963393;0.7029631465360274;-0.8116153638901367;10.126198867679044;-3.97516853126262;1.9726382404735578
0.12199999999999997;-2.211278679190567;49.59367608409805;174.0132497010096;6.716121088097612;2.569895039080179;-0.9065604007578503;23.837804167278122;0.21077717669175694;-5.70606246983969;-2.2095735100309124;-9.270966309571802;3.8507559281887738;0.6726863742399998;2.4634455058327696;22.25024247666532;-10.074024103982186
0.12299999999999997;-3.969815562099413;42.23906294702823;152.48463347338847;1.226404562913445;4.967697754137792;7.091765250340193;36.984857494665526;3.6226681758746926;-7.481837717610697;-4.636008696526083;2.750598080927191;2.8252214447731507;0.16339341795950713;0.27538285106932553;7.837985143445914;-6.818308461272775
0.12399999999999997;-1.9067034828512968;34.074984215961194;79.94392546078119;-1.9090169693396528;-0.5575941555734476;5.150691241914867;40.05421275387873;4.30144033063319;-0.046658885912167825;-4.935684981451024;0.5113990914029682;4.141067941253859;-0.7263589355000437;10.038421133339703;-170.36097024821694;-5.048553079403064
0.12499999999999997;-3.926954864610811;30.098587672985406;63.52581160889243;-0.8736415370038815;-3.813927680744192;6.478636503612805;31.128326323510617;3.3408588370739336;2.435630916196886;-9.530082672672695;1.0418799884179706;2.3225682753468426;5.012976379139185;6.693656241040324;-190.9153488483971;-2.1362485950668506
0.12599999999999997;0.7811442913289313;36.90495840922046;-37.34597240747068;1.6760485330563855;-2.1353278366034;5.375261988645443;36.83373497699933;-0.4946826403597218;-7.338107680126731;-6.781055621976087;4.301241149180552;3.823994278588657;-0.0873821884485575;11.298245341956594;-114.82366720459743;2.526324881455657
0.12699999999999997;5.574688858919003;28.19092518526489;-49.035242994752736;2.215931150599414;3.0711132564759276;6.590308054384404;53.37975199411061;2.3602303426314637;-6.741737131133003;-8.133076371156786;1.2973560241255908;4.675631781503517;-2.134278498209108;14.899557566264523;-57.667170152697175;-0.7421300571109783
0.12799999999999997;0.7441870424750774;11.829239108588895;68.77229619416089;-5.020381291249928;2.4585057899507077;5.644331494780141;55.77283250541746;-4.036622866384769;-5.782701653063484;-5.5350605906341706;-0.4509479432291834;4.669929575697883;-0.2694953347251401;25.26890174302923;76.8955346674101;1.2222288542232027
0.12899999999999998;1.708765315707392;13.004875095000399;114.78389623153379;-12.797268935847107;-2.743527841205821;7.2944355169550095;33.32898706460929;-4.430982589040626;-4.855951243460074;-12.819173388224318;11.99049197728803;2.3412084288946797;-4.756424872000361;23.468801180501558;135.48011297374484;2.168579412819338
0.12999999999999998;-0.6781856654453442;7.182207956104589;-45.933267980018066;-9.639996061485085;-0.044838611018231944;8.18259836878308;0.28491026630805566;0.8602820753321357;-6.658363436203114;-22.184329207854425;8.364724663872996;-4.122553061200578;-5.02344124073222;3.050445392904979;88.74199305801146;5.072958795972889
0.13099999999999998;-0.2837784223056419;10.265303479675376;-30.882442804349658;2.6776518341315243;-1.554521174991714;1.677566050257808;-25.49352066783535;-2.7863719312326785;-6.547353158258755;-12.577755511729476;5.559959343053671;1.4246561818369945;-8.194977452251578;4.664518865280184;30.808192766955738;6.798940487397051
0.13199999999999998;-0.5693898531434649;8.257113910707112;18.91244197828241;3.626326357149565;-1.28849683468622;-2.1832003773791686;-36.99481011853492;-1.7010190551849496;-6.370117815932366;-6.13988672239918;5.8255975594730565;-0.28278281968380725;-9.229233934783931;1.9979338441867407;-2.015886620750853;5.176198114590034
0.13299999999999998;0.8915877569985458;9.938993156168788;-168.80788761430796;4.1314798446659715;-1.002485038103869;-1.6172387179812504;-21.655618844653407;-6.651066969057464;-6.3460133595215025;-1.4402698704497185;-1.897031655885325;2.5982088169115376;-9.403794209593684;1.0421120725327238;-18.552601755524464;4.386652801489091
0.13399999999999998;2.9523725535902656;9.440264414378069;-18.92794331363951;6.339703137868707;-0.04696936140776081;-0.2799111902648988;-10.849985801174615;-4.853515893562152;-6.257019753787645;4.544272766254454;0.8744282514297899;0.7472925958172401;-12.529253993497079;-5.875556612143991;26.82841611826086;4.859920085465504
0.13499999999999998;-0.5910416645979185;9.784437181485105;78.37466262851659;1.6285238141509215;0.49699150063634745;-4.5426099539240345;10.643101564000881;-1.4050149590430712;-6.036854735257098;2.3409611049191175;2.153128255186731;-1.0967299573222873;-11.025119958005241;-19.31593669501577;-3.2832435595006224;2.5796370348531115
0.13599999999999998;-3.354010228250357;11.322105384724896;-34.70711897729742;1.7137320962466567;-0.37710139067720005;-6.485528657391508;23.657146868181012;-0.7863541270753176;-6.5268747563336325;5.979528675142335;2.8658631204164657;-0.2645206286721219;-9.989320862604783;-17.337718949023717;-106.33945199310433;-0.7185466113993293
0.13699999999999998;-2.6699694616931433;-6.234040149349645;-79.18567067835873;-3.072239464001147;-1.5061547741737948;-5.184999645963698;43.990696370546864;2.0183567448607684;-3.3060554877847275;16.82178022851871;1.0026921438421643;-5.535523304205228;-13.425073637040496;-17.264504334720364;-173.68366720817065;5.585287629103589
